0.692351,39.074502,21.903000,121,128.000000,20
0.69742,41.074502,21.903000,133,133.000000,14
0.702487,40.074502,21.903000,136,131.000000,9
0.707554,39.074502,21.903000,134,128.000000,8
0.712618,41.074502,21.903000,130,133.000000,16
0.717685,43.074502,21.903000,146,137.000000,6
0.722731,42.074502,21.903000,135,135.000000,14
0.727818,44.074502,21.903000,149,139.000000,5
0.732899,46.074502,21.903000,154,143.000000,5
0.737977,48.074502,21.903000,159,147.000000,4
0.743053,47.074502,21.903000,140,145.000000,17
0.748128,46.074502,21.903000,141,143.000000,13
0.753203,45.074502,21.903000,140,141.000000,12
0.758277,47.074502,21.903000,145,145.000000,12
0.763354,49.074502,21.903000,157,149.000000,5
0.76843,48.074502,21.903000,154,147.000000,4
0.773506,47.074502,21.903000,136,145.000000,19
0.778577,49.074502,21.903000,145,149.000000,15
0.783638,51.074502,21.903000,147,153.000000,19
0.788707,53.074502,21.903000,166,157.000000,5
0.793776,55.074502,21.903000,164,161.000000,10
0.798802,54.074502,21.903000,164,159.000000,8
0.803846,56.074502,21.903000,165,163.000000,12
0.808917,58.074502,21.903000,165,166.000000,15
0.813959,57.074502,21.903000,168,164.000000,10
0.81903,59.074502,21.903000,172,168.000000,11
0.824077,61.074502,21.903000,183,172.000000,5
0.829155,60.074502,21.903000,178,170.000000,5
0.834207,59.074502,21.903000,174,168.000000,7
0.839285,61.074502,21.903000,181,172.000000,4
0.844356,60.074502,21.903000,173,170.000000,9
0.849416,62.074502,21.903000,177,174.000000,10
0.854489,61.074502,21.903000,178,172.000000,6
0.859546,60.074502,21.903000,178,170.000000,4
0.864624,59.074502,21.903000,177,168.000000,3
0.869709,58.074502,21.903000,173,166.000000,4
0.874735,57.074502,21.903000,169,164.000000,5
0.879775,59.074502,21.903000,173,168.000000,6
0.884851,58.074502,21.903000,173,166.000000,3
0.889897,60.074502,21.903000,165,170.000000,15
0.894946,59.074502,21.903000,171,168.000000,7
0.900017,61.074502,21.903000,178,172.000000,4
0.905089,63.074502,21.903000,182,176.000000,5
0.910162,62.074502,21.903000,180,174.000000,4
0.915203,61.074502,21.903000,174,172.000000,8
0.920279,60.074502,21.903000,174,170.000000,6
0.925371,30.970303,21.903000,161,104.000000,0
0.930429,32.967650,21.903000,139,111.000000,0
0.935483,34.734524,21.903000,133,117.000000,0
0.940512,36.565906,21.903000,124,122.000000,5
0.945581,38.565906,21.903000,129,127.000000,6
0.95066,40.565906,21.903000,135,132.000000,5
0.955733,39.390891,21.903000,125,129.000000,11
0.960782,41.390891,21.903000,136,134.000000,6
0.965832,40.288414,21.903000,128,131.000000,10
0.9709,41.951986,21.903000,131,135.000000,12
0.975973,43.746645,21.903000,137,139.000000,10
0.981043,45.636468,21.903000,140,143.000000,12
0.986109,44.604324,21.903000,145,140.000000,4
0.991179,46.121793,21.903000,146,144.000000,7
0.996248,48.121793,21.903000,153,147.000000,3
1.00133,46.632878,21.903000,146,145.000000,7
1.0064,48.612098,21.903000,146,148.000000,10
1.01147,50.147468,21.903000,151,151.000000,9
1.01655,52.147468,21.903000,160,155.000000,4
1.02163,50.806833,21.903000,157,153.000000,5
1.0267,33.699554,21.903000,138,114.000000,0
1.03173,35.612987,21.903000,133,120.000000,0
1.03676,37.593344,21.903000,128,125.000000,5
1.04183,36.463897,21.903000,130,122.000000,1
1.04689,35.318411,21.903000,124,119.000000,3
1.05196,37.318411,21.903000,127,124.000000,5
1.05703,36.074502,21.903000,120,121.000000,9
1.0621,34.951943,21.903000,119,118.000000,6
1.06717,33.900212,21.903000,117,114.000000,4
1.07225,32.612987,21.903000,102,110.000000,14
1.07727,31.458044,21.903000,112,106.000000,0
1.0823,30.432649,21.903000,107,101.000000,0
1.08736,29.328781,21.903000,100,95.000000,0
1.09241,28.256608,21.903000,93,87.000000,0
1.09749,30.224332,21.903000,87,100.000000,18
1.10256,29.131283,21.903000,101,94.000000,0
1.10763,31.103551,21.903000,93,104.000000,16
1.1127,29.967650,21.903000,103,99.000000,2
1.11777,28.941432,21.903000,99,92.000000,0
1.12284,27.818524,21.903000,95,82.000000,0
1.1279,26.789272,21.903000,88,34.000000,0
1.13294,28.762452,21.903000,79,91.000000,16
1.138,30.686355,21.903000,88,102.000000,19
1.14308,32.533979,21.903000,100,110.000000,16
1.14814,31.458044,21.903000,107,106.000000,6
1.15321,33.432649,21.903000,108,113.000000,12
1.15828,35.432649,21.903000,114,119.000000,13
1.16334,34.432649,21.903000,121,116.000000,3
1.16841,33.432649,21.903000,116,113.000000,5
1.17348,35.432649,21.903000,117,119.000000,10
1.17856,34.432649,21.903000,117,116.000000,7
1.18363,36.432649,21.903000,124,122.000000,7
1.18871,35.432649,21.903000,127,119.000000,1
1.19378,34.432649,21.903000,123,116.000000,1
1.19886,33.432649,21.903000,116,113.000000,5
1.20393,35.432649,21.903000,112,119.000000,15
1.209,34.432649,21.903000,121,116.000000,4
1.21407,36.432649,21.903000,120,122.000000,11
1.21909,35.432649,21.903000,121,119.000000,7
1.22416,34.432649,21.903000,122,116.000000,2
1.22922,33.432649,21.903000,117,113.000000,4
1.23429,32.432649,21.903000,114,109.000000,2
1.23936,31.432649,21.903000,109,106.000000,4
1.24443,30.432649,21.903000,109,101.000000,0
1.2495,29.432649,21.903000,101,96.000000,1
1.25457,28.432649,21.903000,92,88.000000,2
1.25963,27.432649,21.903000,88,75.000000,0
1.26466,29.432649,21.903000,82,96.000000,19
1.2697,28.432649,21.903000,92,88.000000,2
1.27479,30.328800,21.903000,85,101.000000,21
1.27985,29.328781,21.903000,98,95.000000,3
1.28492,31.256608,21.903000,94,105.000000,17
1.29,33.196211,21.903000,106,112.000000,13
1.29503,32.019146,21.903000,115,108.000000,0
1.30011,34.019146,21.903000,115,115.000000,7
1.30521,32.922296,21.903000,111,111.000000,7
1.31028,34.734524,21.903000,111,117.000000,13
1.31535,36.565906,21.903000,116,122.000000,13
1.32043,38.565906,21.903000,119,127.000000,16
1.3255,40.565906,21.903000,131,132.000000,11
1.33058,42.565906,21.903000,133,136.000000,14
1.33565,41.565906,21.903000,141,134.000000,4
1.34073,43.565906,21.903000,145,138.000000,5
1.3458,42.565906,21.903000,138,136.000000,8
1.35088,41.565906,21.903000,138,134.000000,6
1.35595,40.565906,21.903000,133,132.000000,9
1.36098,42.565906,21.903000,135,136.000000,11
1.36602,41.565906,21.903000,139,134.000000,5
1.3711,40.565906,21.903000,133,132.000000,8
1.37617,39.565906,21.903000,139,130.000000,1
1.38124,41.565906,21.903000,123,134.000000,20
1.38627,43.565906,21.903000,136,138.000000,12
1.39135,45.565906,21.903000,148,142.000000,5
1.39639,44.565906,21.903000,144,97.000000,0
1.40146,46.565906,21.903000,128,103.000000,0
1.40653,48.565906,21.903000,128,108.000000,0
1.41156,47.565906,21.903000,122,105.000000,0
1.41663,37.217732,21.903000,108,75.000000,0
1.4217,39.217732,21.903000,106,82.000000,0
1.42677,38.137977,21.903000,88,78.000000,0
1.43184,40.137977,21.903000,88,85.000000,3
1.43691,42.124084,21.903000,74,90.000000,21
1.44198,43.845593,21.903000,89,95.000000,12
1.44705,45.845593,21.903000,101,101.000000,7
1.45208,44.804557,21.903000,99,98.000000,6
1.45712,46.719927,21.903000,90,103.000000,19
1.46217,48.521968,21.903000,104,108.000000,11
1.46724,50.521968,21.903000,115,114.000000,7
1.4723,49.325888,21.903000,110,111.000000,8
1.47737,51.311732,21.903000,113,116.000000,11
1.48243,53.311732,21.903000,115,123.000000,19
1.48749,55.311732,21.903000,128,129.000000,14
1.49257,54.311732,21.903000,141,126.000000,0
1.49764,53.311732,21.903000,123,123.000000,13
1.50271,52.311732,21.903000,134,120.000000,0
1.50778,51.311732,21.903000,131,116.000000,0
1.51288,50.311732,21.903000,119,113.000000,5
1.51795,52.311732,21.903000,122,120.000000,10
1.52303,51.311732,21.903000,119,116.000000,6
1.5281,50.311732,21.903000,119,113.000000,4
1.53317,49.311732,21.903000,112,111.000000,8
1.53824,48.311732,21.903000,115,108.000000,2
1.54335,50.311732,21.903000,118,113.000000,5
1.5484,40.455687,21.903000,105,85.000000,0
1.55347,39.124084,21.903000,98,81.000000,0
1.55853,37.817793,21.903000,86,77.000000,0
1.56357,36.581945,21.903000,79,73.000000,0
1.56864,35.422044,21.903000,74,69.000000,0
1.57371,37.422044,21.903000,74,76.000000,7
1.57878,36.284635,21.903000,74,72.000000,3
1.58385,35.144581,21.903000,67,68.000000,5
1.58893,37.087239,21.903000,66,75.000000,13
1.594,35.992157,21.903000,76,71.000000,0
1.59903,37.992157,21.903000,76,78.000000,7
1.6041,36.884002,21.903000,70,74.000000,9
1.60915,38.704598,21.903000,70,80.000000,15
1.61422,40.502012,21.903000,81,86.000000,10
1.61929,42.461019,21.903000,85,91.000000,11
1.62435,41.199294,21.903000,89,88.000000,5
1.62942,43.158358,21.903000,82,93.000000,17
1.63449,45.158358,21.903000,92,99.000000,15
1.63956,47.158358,21.903000,99,104.000000,14
1.6446,49.158358,21.903000,109,110.000000,12
1.64967,51.158358,21.903000,121,116.000000,8
1.6547,50.158358,21.903000,113,113.000000,12
1.65977,52.158358,21.903000,118,119.000000,13
1.66482,54.158358,21.903000,126,125.000000,12
1.66989,53.158358,21.903000,133,122.000000,2
1.67496,52.158358,21.903000,127,119.000000,4
1.68003,51.158358,21.903000,124,116.000000,3
1.68509,50.158358,21.903000,119,113.000000,4
1.69017,49.158358,21.903000,122,110.000000,0
1.69524,51.158358,21.903000,122,116.000000,5
1.70031,50.158358,21.903000,114,113.000000,8
1.70538,49.158358,21.903000,121,110.000000,0
1.71046,48.158358,21.903000,109,107.000000,6
1.71549,50.158358,21.903000,115,113.000000,7
1.72056,52.158358,21.903000,122,119.000000,6
1.72564,54.158358,21.903000,128,125.000000,7
1.73071,56.158358,21.903000,135,132.000000,7
1.73579,58.158358,21.903000,142,138.000000,7
1.74087,60.158358,21.903000,149,144.000000,6
1.74594,62.158358,21.903000,155,150.000000,7
1.75101,64.158358,21.903000,162,157.000000,7
1.75605,66.158358,21.903000,169,163.000000,7
1.76113,68.158358,21.903000,176,169.000000,6
1.7662,70.158358,21.903000,182,176.000000,7
1.77128,72.158358,21.903000,189,182.000000,7
1.77636,74.158358,21.903000,196,189.000000,7
1.78144,76.158358,21.903000,203,195.000000,7
1.78653,75.158358,21.903000,210,192.000000,0
1.7916,74.158358,21.903000,210,189.000000,0
1.79668,73.158358,21.903000,210,185.000000,0
1.80176,72.158358,21.903000,210,182.000000,0
1.80684,71.158358,21.903000,210,179.000000,0
1.81192,70.158358,21.903000,210,176.000000,0
1.81701,69.158358,21.903000,210,172.000000,0
1.82208,68.158358,21.903000,202,169.000000,0
1.82715,66.158358,21.903000,199,163.000000,0
1.83222,64.158358,21.903000,198,157.000000,0
1.83729,62.158358,21.903000,194,150.000000,0
1.84235,60.158358,21.903000,189,144.000000,0
1.84738,58.158358,21.903000,181,138.000000,0
1.85246,56.158358,21.903000,178,132.000000,0
1.85748,54.158358,21.903000,178,125.000000,0
1.86255,52.158358,21.903000,168,119.000000,0
1.86762,50.158358,21.903000,163,113.000000,0
1.87265,48.158358,21.903000,158,107.000000,0
1.87768,46.158358,21.903000,152,101.000000,0
1.88275,44.158358,21.903000,147,96.000000,0
1.88782,42.158358,21.903000,141,90.000000,0
1.89289,40.158358,21.903000,133,85.000000,0
1.89796,38.158358,21.903000,128,78.000000,0
1.90304,36.158358,21.903000,124,72.000000,0
1.90807,34.158358,21.903000,118,64.000000,0
1.91314,32.158358,21.903000,111,55.000000,0
1.9182,30.158358,21.903000,109,44.000000,0
1.92327,28.158358,21.903000,109,33.000000,0
1.92833,26.158358,21.903000,109,22.000000,0
1.93339,24.158358,21.903000,109,11.000000,0
1.93845,22.158358,21.903000,109,1.000000,0
1.94351,21.903000,21.903000,109,1.000000,0
1.94857,21.903000,21.903000,109,1.000000,0
1.95364,21.903000,21.903000,109,1.000000,0
1.95871,21.903000,21.903000,109,1.000000,0
1.96379,21.903000,21.903000,109,1.000000,0
1.96887,21.903000,21.903000,109,1.000000,0
1.97394,21.903000,21.903000,109,1.000000,0
1.97901,21.903000,21.903000,109,1.000000,0
1.98409,21.903000,21.903000,109,1.000000,0
1.98915,21.903000,21.903000,109,1.000000,0
1.99422,21.903000,21.903000,109,1.000000,0
1.99929,21.903000,21.903000,109,1.000000,0
2.00435,21.903000,21.903000,109,1.000000,0
2.00941,21.903000,21.903000,109,1.000000,0
2.01447,21.903000,21.903000,109,1.000000,0
2.01953,21.903000,21.903000,109,1.000000,0
2.02459,21.903000,21.903000,109,1.000000,0
2.02965,21.903000,21.903000,109,1.000000,0
2.03471,21.903000,21.903000,109,1.000000,0
2.03978,21.903000,21.903000,106,1.000000,0
2.04484,21.903000,21.903000,98,1.000000,0
2.0499,21.903000,21.903000,98,1.000000,0
2.05496,21.903000,21.903000,98,1.000000,0
2.06002,21.903000,21.903000,98,1.000000,0
2.06508,21.903000,21.903000,98,1.000000,0
2.07014,21.903000,21.903000,98,1.000000,0
2.07519,21.903000,21.903000,98,1.000000,0
2.08025,21.903000,21.903000,98,1.000000,0
2.08532,21.903000,21.903000,98,1.000000,0
2.09038,21.903000,21.903000,98,1.000000,0
2.09544,21.903000,21.903000,98,1.000000,0
2.1005,21.903000,21.903000,98,1.000000,0
2.10556,21.903000,21.903000,98,1.000000,0
2.11062,21.903000,21.903000,98,1.000000,0
2.11568,21.903000,21.903000,98,1.000000,0
2.12074,21.903000,21.903000,98,1.000000,0
2.1258,21.903000,21.903000,98,1.000000,0
2.13086,21.903000,21.903000,98,1.000000,0
2.13592,21.903000,21.903000,98,1.000000,0
2.14098,21.903000,21.903000,98,1.000000,0
2.14604,21.903000,21.903000,98,1.000000,0
2.1511,21.903000,21.903000,98,1.000000,0
2.15616,21.903000,21.903000,98,1.000000,0
2.16122,21.903000,21.903000,98,1.000000,0
2.16628,21.903000,21.903000,98,1.000000,0
2.17134,21.903000,21.903000,98,1.000000,0
2.1764,21.903000,21.903000,98,1.000000,0
2.18146,21.903000,21.903000,98,1.000000,0
2.18652,21.903000,21.903000,98,1.000000,0
2.19158,21.903000,21.903000,98,1.000000,0
2.19664,21.903000,21.903000,98,1.000000,0
2.2017,21.903000,21.903000,98,1.000000,0
2.20676,21.903000,21.903000,98,1.000000,0
2.21182,21.903000,21.903000,98,1.000000,0
2.21688,21.903000,21.903000,98,1.000000,0
2.22194,21.903000,21.903000,98,1.000000,0
2.22701,21.903000,21.903000,98,1.000000,0
2.23207,21.903000,21.903000,98,1.000000,0
2.23713,21.903000,21.903000,98,1.000000,0
2.24219,21.903000,21.903000,98,1.000000,0
2.24725,21.903000,21.903000,98,1.000000,0
2.25232,21.903000,21.903000,98,1.000000,0
2.25739,21.903000,21.903000,98,1.000000,0
2.26245,21.903000,21.903000,98,1.000000,0
2.26751,21.903000,21.903000,98,1.000000,0
2.27257,21.903000,21.903000,98,1.000000,0
2.27763,21.903000,21.903000,98,1.000000,0
2.28269,21.903000,21.903000,98,1.000000,0
2.28775,21.903000,21.903000,98,1.000000,0
2.29281,21.903000,21.903000,98,1.000000,0
2.29787,21.903000,21.903000,98,1.000000,0
2.30295,21.903000,21.903000,98,1.000000,0
2.308,21.903000,21.903000,98,1.000000,0
2.31307,21.903000,21.903000,98,1.000000,0
2.31814,21.903000,21.903000,98,1.000000,0
2.32321,21.903000,21.903000,98,1.000000,0
2.32828,21.903000,21.903000,98,1.000000,0
2.33335,21.903000,21.903000,98,1.000000,0
2.33842,21.903000,21.903000,98,1.000000,0
2.34349,21.903000,21.903000,98,1.000000,0
2.34856,21.903000,21.903000,98,1.000000,0
2.35363,21.903000,21.903000,98,1.000000,0
2.3587,21.903000,21.903000,98,1.000000,0
2.36377,21.903000,21.903000,98,1.000000,0
2.36884,21.903000,21.903000,98,1.000000,0
2.37391,21.903000,21.903000,98,1.000000,0
2.37898,21.903000,21.903000,98,1.000000,0
2.38404,21.903000,21.903000,98,1.000000,0
2.38911,21.903000,21.903000,98,1.000000,0
2.39418,21.903000,21.903000,98,1.000000,0
2.39925,21.903000,21.903000,98,11.000000,0
2.40432,21.903000,21.903000,98,11.000000,0
2.40938,21.903000,21.903000,98,11.000000,0
2.41445,21.903000,21.903000,98,11.000000,0
2.41952,21.903000,21.903000,98,11.000000,0
2.42459,21.903000,21.903000,98,11.000000,0
2.42965,21.903000,21.903000,98,11.000000,0
2.43472,21.903000,21.903000,98,11.000000,0
2.43979,21.903000,21.903000,98,11.000000,0
2.44486,21.903000,21.903000,98,11.000000,0
2.44993,21.903000,21.903000,98,11.000000,0
2.455,21.903000,21.903000,98,11.000000,0
2.46007,21.903000,21.903000,98,11.000000,0
2.46514,21.903000,21.903000,98,11.000000,0
2.47021,21.903000,21.903000,98,11.000000,0
2.47528,21.903000,21.903000,98,11.000000,0
2.48035,21.903000,21.903000,98,11.000000,0
2.48542,21.903000,21.903000,98,11.000000,0
2.49049,21.903000,21.903000,98,11.000000,0
2.49556,21.903000,21.903000,98,11.000000,0
2.50063,21.903000,21.903000,98,11.000000,0
2.5057,21.903000,21.903000,98,11.000000,0
2.51077,21.903000,21.903000,98,11.000000,0
2.51584,21.903000,21.903000,98,11.000000,0
2.52091,21.903000,21.903000,98,11.000000,0
2.52598,21.903000,21.903000,98,11.000000,0
2.53106,21.903000,21.903000,98,11.000000,0
2.53613,21.903000,21.903000,98,11.000000,0
2.5412,21.903000,21.903000,98,11.000000,0
2.54627,21.903000,21.903000,98,11.000000,0
2.55134,21.903000,21.903000,98,11.000000,0
2.55641,21.903000,21.903000,98,11.000000,0
2.56148,21.903000,21.903000,98,11.000000,0
2.56655,21.903000,21.903000,98,11.000000,0
2.57162,21.903000,21.903000,98,11.000000,0
2.57669,21.903000,21.903000,98,11.000000,0
2.58176,21.903000,21.903000,98,11.000000,0
2.58682,21.903000,21.903000,98,11.000000,0
2.59189,21.903000,21.903000,98,11.000000,0
2.59696,21.903000,21.903000,98,11.000000,0
2.60203,21.903000,21.903000,98,11.000000,0
2.6071,21.903000,21.903000,98,11.000000,0
2.61217,21.903000,21.903000,98,11.000000,0
2.61723,21.903000,21.903000,98,11.000000,0
2.6223,21.903000,21.903000,98,11.000000,0
2.62737,21.903000,21.903000,98,11.000000,0
2.63244,21.903000,21.903000,98,11.000000,0
2.6375,21.903000,21.903000,98,11.000000,0
2.64255,21.903000,21.903000,98,11.000000,0
2.64761,21.903000,21.903000,98,11.000000,0
2.65267,21.903000,21.903000,98,11.000000,0
2.65773,21.903000,21.903000,98,11.000000,0
2.66279,21.903000,21.903000,98,11.000000,0
2.66785,21.903000,21.903000,98,11.000000,0
2.67291,21.903000,21.903000,98,11.000000,0
2.67797,21.903000,21.903000,98,11.000000,0
2.68303,21.903000,21.903000,98,11.000000,0
2.68809,21.903000,21.903000,98,11.000000,0
2.69315,21.903000,21.903000,98,11.000000,0
2.69821,21.903000,21.903000,98,11.000000,0
2.70327,21.903000,21.903000,98,11.000000,0
2.70833,21.903000,21.903000,98,11.000000,0
2.71339,21.903000,21.903000,98,11.000000,0
2.71845,21.903000,21.903000,98,11.000000,0
2.72352,21.903000,21.903000,98,11.000000,0
2.72858,21.903000,21.903000,98,11.000000,0
2.73364,21.903000,21.903000,98,11.000000,0
2.7387,21.903000,21.903000,98,11.000000,0
2.74376,21.903000,21.903000,98,11.000000,0
2.74882,21.903000,21.903000,98,11.000000,0
2.75388,21.903000,21.903000,98,11.000000,0
2.75895,21.903000,21.903000,98,11.000000,0
2.76402,21.903000,21.903000,98,11.000000,0
2.76909,21.903000,21.903000,98,11.000000,0
2.77416,21.903000,21.903000,98,11.000000,0
2.77923,21.903000,21.903000,98,11.000000,0
2.7843,21.903000,21.903000,98,11.000000,0
2.78936,21.903000,21.903000,98,11.000000,0
2.79443,21.903000,21.903000,98,11.000000,0
2.7995,21.903000,21.903000,98,11.000000,0
2.80457,21.903000,21.903000,98,11.000000,0
2.80964,21.903000,21.903000,98,11.000000,0
2.81471,21.903000,21.903000,98,11.000000,0
2.81978,21.903000,21.903000,98,11.000000,0
2.82485,21.903000,21.903000,98,11.000000,0
2.82991,21.903000,21.903000,98,11.000000,0
2.83498,21.903000,21.903000,98,11.000000,0
2.84005,21.903000,21.903000,98,11.000000,0
2.84512,21.903000,21.903000,98,11.000000,0
2.85019,21.903000,21.903000,98,11.000000,0
2.85526,21.903000,21.903000,98,11.000000,0
2.86033,21.903000,21.903000,98,11.000000,0
2.86539,21.903000,21.903000,98,11.000000,0
2.87045,21.903000,21.903000,98,11.000000,0
2.87552,21.903000,21.903000,98,11.000000,0
2.88059,21.903000,21.903000,98,11.000000,0
2.88566,21.903000,21.903000,98,11.000000,0
2.89073,21.903000,21.903000,98,11.000000,0
2.8958,21.903000,21.903000,98,11.000000,0
2.90086,21.903000,21.903000,98,11.000000,0
2.90592,21.903000,21.903000,98,11.000000,0
2.91098,21.903000,21.903000,98,11.000000,0
2.91604,21.903000,31.903000,0,11.000000,11
2.9211,31.903000,31.903000,11,40.000000,0
2.92617,31.903000,31.903000,11,40.000000,0
2.9312,31.903000,31.903000,11,40.000000,0
2.93627,31.903000,31.903000,11,40.000000,0
2.94134,29.903000,21.750000,9,34.000000,26
2.9464,27.903000,21.750000,30,28.000000,0
2.95147,29.903000,21.750000,30,34.000000,6
2.95654,31.903000,21.750000,32,40.000000,11
2.96158,33.903000,21.750000,43,45.000000,6
2.96665,35.903000,21.750000,48,50.000000,6
2.97167,34.903000,21.750000,48,47.000000,5
2.97674,33.903000,21.750000,50,45.000000,2
2.9818,32.903000,21.750000,46,42.000000,3
2.98687,34.903000,21.750000,49,47.000000,5
2.99194,33.903000,21.750000,52,45.000000,0
2.99701,32.903000,21.750000,46,42.000000,2
3.00207,31.903000,21.750000,45,40.000000,0
3.00714,33.903000,21.750000,40,45.000000,9
3.01218,35.903000,21.750000,43,50.000000,12
3.0172,34.903000,21.750000,53,47.000000,0
3.02227,36.903000,21.750000,53,52.000000,5
3.02733,35.903000,21.750000,53,50.000000,2
3.03239,34.903000,21.750000,49,47.000000,3
3.03745,33.903000,21.750000,49,45.000000,0
3.04252,32.903000,21.750000,45,42.000000,1
3.04759,31.903000,21.750000,43,40.000000,1
3.05265,33.903000,21.750000,41,45.000000,8
3.05772,32.903000,21.750000,43,42.000000,3
3.06279,34.903000,21.750000,41,47.000000,10
3.06785,36.903000,21.750000,46,52.000000,10
3.07292,35.903000,21.750000,54,50.000000,1
3.07799,37.903000,21.750000,55,55.000000,5
3.08306,36.903000,21.750000,50,52.000000,6
3.08811,35.903000,21.750000,48,50.000000,6
3.09318,37.903000,21.750000,52,55.000000,8
3.09825,39.903000,21.750000,60,59.000000,4
3.10332,38.903000,21.750000,59,57.000000,4
3.10838,40.903000,21.750000,60,62.000000,8
3.11345,42.903000,21.750000,68,66.000000,5
3.11852,41.903000,21.750000,65,64.000000,5
3.1236,43.903000,21.750000,65,68.000000,9
3.12863,42.903000,21.750000,73,66.000000,0
3.13368,44.903000,21.750000,73,70.000000,4
3.13876,43.903000,21.750000,66,68.000000,8
3.1438,42.903000,21.750000,71,66.000000,1
3.14882,44.903000,21.750000,68,70.000000,8
3.15389,43.903000,21.750000,73,68.000000,1
3.15892,42.903000,21.750000,69,66.000000,3
3.16398,41.903000,21.750000,69,64.000000,0
3.16905,40.903000,21.750000,65,62.000000,2
3.17407,39.903000,21.750000,62,59.000000,2
3.17913,38.903000,21.750000,59,57.000000,2
3.1842,40.903000,21.750000,57,62.000000,9
3.18927,42.903000,21.750000,63,66.000000,8
3.19434,41.903000,21.750000,66,64.000000,3
3.1994,43.903000,21.750000,67,68.000000,6
3.20447,42.903000,21.750000,72,66.000000,0
3.20955,41.903000,21.750000,67,64.000000,1
3.21462,40.903000,21.750000,65,62.000000,1
3.21969,39.903000,21.750000,59,59.000000,4
3.22473,41.903000,21.750000,58,64.000000,10
3.22978,43.903000,21.750000,64,68.000000,8
3.23484,42.903000,21.750000,67,66.000000,3
3.23991,44.903000,21.750000,64,70.000000,10
3.24493,43.903000,21.750000,67,68.000000,6
3.24996,45.903000,21.750000,70,72.000000,7
3.25501,47.903000,21.750000,77,76.000000,4
3.26008,46.903000,21.750000,75,74.000000,4
3.2651,48.903000,21.750000,79,78.000000,5
3.27017,50.903000,21.750000,84,82.000000,4
3.27523,52.903000,21.750000,88,85.000000,3
3.2803,54.903000,21.750000,91,89.000000,5
3.28538,56.903000,21.750000,96,93.000000,4
3.29045,58.903000,21.750000,100,97.000000,4
3.29552,60.903000,21.750000,104,102.000000,5
3.30059,62.903000,21.750000,109,107.000000,6
3.30567,64.903000,21.750000,115,113.000000,6
3.31074,66.903000,21.750000,121,122.000000,10
3.31582,68.903000,21.750000,131,149.000000,27
3.3209,70.903000,21.750000,158,211.000000,64
3.32599,72.903000,21.750000,222,281.000000,74
3.33107,74.903000,21.750000,296,351.000000,75
3.33616,76.903000,21.750000,371,421.000000,75
3.34125,75.903000,21.750000,446,386.000000,0
